Serial time: 0.0898911 s

Kernel,Threads,Time(s),Speedup,Correct
1D Rowwise,1,0.0859007,1.04645,YES
1D Rowwise,2,0.0691951,1.2991,YES
1D Rowwise,4,0.0513885,1.74924,YES
1D Rowwise,6,0.0586622,1.53235,YES
1D Rowwise,8,0.103128,0.871643,YES
1D Rowwise,10,0.0530328,1.69501,YES
1D Rowwise,12,0.0551203,1.63081,YES
1D Rowwise,14,0.0546114,1.64601,YES
1D Rowwise,16,0.0575595,1.56171,YES
1D Colwise,1,0.107888,0.833192,YES
1D Colwise,2,0.0600838,1.49609,YES
1D Colwise,4,0.0568866,1.58018,YES
1D Colwise,6,0.0589033,1.52608,YES
1D Colwise,8,0.0618321,1.45379,YES
1D Colwise,10,0.0543431,1.65414,YES
1D Colwise,12,0.0616578,1.4579,YES
1D Colwise,14,0.0952045,0.944189,YES
1D Colwise,16,0.0525532,1.71048,YES
2D Row-Block,1,0.0979406,0.917812,YES
2D Row-Block,2,0.154972,0.580049,YES
2D Row-Block,4,0.0786908,1.14233,YES
2D Row-Block,6,0.0907127,0.990943,YES
2D Row-Block,8,0.100211,0.897017,YES
2D Row-Block,10,0.0801997,1.12084,YES
2D Row-Block,12,0.182893,0.491494,YES
2D Row-Block,14,0.0892553,1.00712,YES
2D Row-Block,16,0.053518,1.67964,YES
2D Col-Block,1,0.0890495,1.00945,YES
2D Col-Block,2,0.0748287,1.20129,YES
2D Col-Block,4,0.0944547,0.951685,YES
2D Col-Block,6,0.0989261,0.908669,YES
2D Col-Block,8,0.0664726,1.3523,YES
2D Col-Block,10,0.0601175,1.49526,YES
2D Col-Block,12,0.107966,0.832587,YES
2D Col-Block,14,0.0789211,1.139,YES
2D Col-Block,16,0.0855008,1.05135,YES
OMP For,1,0.109303,0.8224,YES
OMP For,2,0.103119,0.87172,YES
OMP For,4,0.0558137,1.61055,YES
OMP For,6,0.0740354,1.21416,YES
OMP For,8,0.0829127,1.08417,YES
OMP For,10,0.0477634,1.88201,YES
OMP For,12,0.0757721,1.18634,YES
OMP For,14,0.100839,0.89143,YES
OMP For,16,0.0656275,1.36972,YES
